p1x,p2x,p3x,p1y,p2y,p3y
-1.4548,-1.25031,-1.10276,0.563184,0.693965,0.559471
-0.57233,-0.418653,-0.64377,0.344924,0.398046,0.744653
0.306926,0.346157,0.345228,1.08949,0.929327,0.621833
0.200561,0.165738,0.229074,0.419141,0.37739,0.388892
0.0447268,0.0414881,0.0513509,-0.275217,-0.309866,-0.175022
0.100705,0.099153,0.0545695,-0.800352,-0.705436,-0.747144
0.433457,0.308834,0.312706,-2.12705,-2.28942,-1.2899
1.1819,0.864553,0.772394,-2.16909,-2.09416,-1.81465
1.0038,0.864286,0.954446,0.230676,0.358673,-0.451197
0.0164113,-0.18789,0.215431,1.55795,1.54076,1.0199
-0.341392,-0.195985,-0.195271,1.35807,1.19363,0.852058
-0.382338,-0.336568,-0.429833,-0.450858,-0.372051,0.0675877
-0.408123,-0.380161,-0.431995,-0.00828953,-0.03962,0.200659
-0.359096,-0.308075,-0.416431,0.238833,0.290161,0.0493957
-0.431622,-0.403467,-0.267098,-0.862719,-0.731342,-0.602596
0.115799,0.051783,0.131087,-1.34076,-1.0749,-1.01169
1.10712,0.969898,0.687347,-0.766826,-0.364254,-0.486161
1.03736,1.03358,0.67519,-1.58759,-1.20185,-1.06733
-0.0251521,0.609775,-0.0178029,-4.42408,-3.23385,-2.49161
-0.54424,-0.173833,-0.213855,-3.95509,-3.63584,-2.0798
-1.93111,-1.39973,-1.76209,-0.79448,-0.172264,-0.661206
-1.36113,-1.32344,-1.31261,4.4026,4.23407,3.03124
0.434547,-0.281368,0.341418,3.94619,3.16151,2.52453
3.55035,1.24796,2.36088,4.7608,2.11248,3.06995
3.12019,1.60136,2.39538,2.90348,1.39743,2.13129
0.908081,0.831144,0.907511,1.38088,0.797732,1.10311
-0.17726,-0.13592,0.100765,0.688719,0.332669,0.432327
-0.524278,-0.396463,-0.175458,0.0811369,-0.164271,-0.166249
-0.211369,-0.135336,-0.158566,-0.223575,-0.189922,0.0565764
-0.0230495,-0.116359,-0.0451245,-0.219581,-0.176705,-0.20648
0.0992633,0.151304,-0.120888,0.0128849,0.152015,0.142985
-0.0492663,-0.0258997,-0.163632,0.375199,0.633457,0.521365
0.00209912,0.0581365,0.099115,0.193291,0.262379,-0.101765
0.102003,0.0950894,-0.163125,-0.022725,0.0543324,-0.000324955
-0.0703709,-0.0785248,-0.00954758,-0.388611,-0.281013,-0.399256
-0.113847,-0.146557,-0.234716,-0.243084,-0.270384,-0.355708
-0.228615,-0.266903,-0.116895,0.198846,0.0319544,0.203811
-0.176357,-0.161392,-0.120605,0.0337928,-0.0541602,0.148721
-0.396439,-0.279419,-0.126678,-0.203784,-0.0843351,-0.186757
0.0375259,0.00576024,-0.173629,-0.228185,-0.212834,-0.139866
0.026999,0.0219307,-0.0750994,0.142032,0.0631537,0.434703
-0.266402,-0.346648,0.0683944,-0.0258121,-0.313991,-0.374801
0.0231317,-0.118921,0.230119,-0.256772,-0.308633,-0.347238
0.242178,0.148852,-0.056278,0.44113,0.675653,0.762219
0.060255,0.344149,-0.142733,0.861947,0.979072,0.581151
0.394782,0.382574,0.287233,-0.383399,-0.262934,-0.189829
0.452243,0.277168,0.487429,-0.173313,-0.279206,-0.290197
0.999484,0.79392,0.609701,-0.450618,-0.555748,-0.512549
0.653881,0.274499,0.638199,-1.27013,-1.11931,-1.06911
0.0512998,-0.106905,0.054996,-1.56249,-1.31692,-0.852054
-0.360318,-0.277003,-0.165543,-1.49894,-1.39834,-1.1291
-1.1805,-0.793774,-0.44534,-2.44067,-2.07962,-2.21522
-2.55151,-2.39131,-1.10147,-2.96038,-4.1498,-2.43477
-3.0305,-2.9262,-1.69626,0.0632585,-0.97822,-0.454553
-1.95873,-2.21993,-1.42746,2.94035,3.16012,2.3562
-0.836449,-0.737378,-0.696968,2.13539,2.11797,1.09968
0.476271,0.405125,0.132923,2.88867,1.84379,2.33838
2.7745,1.94363,0.770966,6.00773,5.21912,4.23893
1.41146,1.49889,0.903733,2.05336,2.24301,1.72095
0.404134,0.393301,0.229104,1.75137,1.79846,1.49486
-0.759827,-0.436693,-0.574113,0.935046,0.863428,0.375803
-0.0138147,-0.00479545,-0.137511,-2.02703,-1.84524,-1.46527
2.0131,1.10989,2.46544,-1.87831,-2.22522,-1.98401
4.4807,2.80914,3.41951,-1.24753,-1.00147,-1.05827
1.88561,1.70769,0.996942,-1.0592,-0.261365,-0.748177
-0.971395,-0.572369,-0.553464,-0.43959,0.268498,-1.00378
-1.49995,-1.29615,-0.731501,-0.246459,-0.553021,-0.467885
0.121985,-0.0159472,-0.106592,-0.0286641,-0.575912,-0.26537
2.08249,0.702993,1.59757,-1.02449,-1.30077,-0.574707
-1.21111,-1.00925,-0.970082,-0.820783,-0.589934,-0.296767
-2.45666,-1.9032,-1.78907,-0.232958,-0.34427,0.0576809
-1.76259,-1.54017,-1.09504,0.00570787,-0.0944098,-0.099335
-0.519943,-0.282314,-0.299406,1.30609,1.18979,1.24117
1.45751,1.37081,0.65008,0.73271,0.837659,0.542151
2.41419,1.94453,1.68979,0.124436,0.21346,0.00805563
1.5551,1.252,1.23133,0.103652,0.179358,-0.332986
-0.227431,-0.141274,0.0110329,0.63731,0.695207,0.326863
-0.613637,-0.582557,-0.328558,0.115497,0.0695678,0.30787
-0.743493,-0.612116,-0.493401,-0.401998,-0.472,0.162341
0.394012,0.37439,0.0256929,-0.281265,-0.0451143,-0.248318
0.492523,0.349523,0.161184,-0.504697,-0.192267,-0.0147026
-1.50835,-1.10582,-0.783439,-1.6775,-1.41269,-1.24026
-4.42727,-2.54962,-2.09423,-3.27678,-2.38911,-2.78808
-4.25973,-3.63702,-1.65666,-1.71,-3.23107,-1.31935
-2.64397,-2.46861,-1.4293,-0.540729,-1.12117,-1.1918
0.865125,0.723788,0.0104592,-0.714357,-0.249956,-0.152215
3.86478,2.4528,2.54836,-1.09804,0.110158,-0.422709
1.78906,1.09882,1.44378,-0.355877,-0.197242,-0.173242
-1.21907,-1.44768,-0.513181,1.42029,1.263,0.836603
4.49449,1.93766,1.91918,5.06341,3.04589,4.03522
10.0873,6.29838,5.12337,5.58561,6.51925,4.11616
2.48699,1.98771,1.51078,1.36379,1.63799,1.00314
-1.99569,-2.67015,-0.842364,0.991522,1.1542,1.12911
-0.0765616,-0.0336665,0.170085,-0.162454,-0.447797,-0.402392
0.405398,0.461084,0.595664,-1.20267,-1.54036,-0.917649
-2.53939,-2.09682,-1.10426,-3.1506,-2.90005,-1.91874
-7.33461,-4.14122,-3.79436,-4.26474,-3.32889,-3.67274
-5.30907,-4.76816,-2.74434,-0.974707,-2.05133,-1.31508
-4.89507,-4.07337,-2.64957,0.426176,-0.941123,0.454706
-1.51063,-1.32641,-1.33585,0.638789,0.355782,0.315375
2.88078,1.26805,1.81054,-0.950531,-0.242774,-0.580531
-0.580409,-0.512553,-0.00658865,0.867763,0.629924,0.901798
-2.1524,-1.65616,-1.86781,1.03208,1.33743,0.31441
0.925335,0.69657,0.0345772,-0.708989,-0.0583556,-0.327484
1.95868,1.33583,1.39428,-1.63449,-0.903694,-1.34014
-0.731719,-0.800189,-0.491464,0.52894,0.458572,0.692905
0.24113,0.015504,0.206525,-0.0145427,-0.0369929,0.24889
0.314946,0.0790295,0.375816,-0.141111,-0.285457,-0.0422286
0.200983,0.0557539,0.0835448,-0.180077,-0.200952,-0.220809
0.217207,-0.0169793,-0.0686342,-0.629236,-0.478626,-0.888397
0.810853,0.426643,0.281253,-0.876099,-0.743441,-1.55013
0.256957,0.0377362,0.283821,-0.545049,-0.722196,-1.32646
0.293309,0.183796,0.568239,-0.534284,-0.652617,-1.16988
0.264494,0.119415,0.136796,-0.500611,-0.428859,-0.676244
-0.0733779,-0.0355938,-0.107652,-0.0529134,-0.00399482,-0.0786427
0.0131806,0.00871795,0.0465824,-0.385663,-0.282552,-0.410992
0.113512,0.0200902,0.196277,-0.277167,-0.262538,-0.371857
-0.263192,-0.39152,0.156014,-0.43403,-0.717213,-0.70491
0.291159,0.229207,0.395102,-0.111237,-0.126083,-0.297433
0.199408,0.0881399,0.194464,0.277301,0.230935,0.0764413
-0.372732,-0.468162,-0.10437,-0.268587,-0.359048,-0.666629
0.997609,0.837336,0.516451,-0.874281,-0.179594,-1.1737
1.30568,1.10836,0.449863,-0.613382,0.175203,-0.406688
0.387156,0.334353,0.229574,-0.0745711,0.038101,-0.126362
-0.565835,-0.497592,-0.307739,0.327049,0.161961,0.305091
-0.765725,-0.712209,-0.237785,0.49037,-0.0847913,0.322495
0.775872,0.804266,0.637023,0.206768,0.398579,0.516748
0.681951,0.617132,0.443063,0.110684,0.275461,0.294505
0.0814021,0.120198,0.163565,0.195808,0.134292,0.249672
-0.0831247,-0.0836571,-0.188635,-0.00244159,0.093049,0.0520846
-0.520188,-0.509957,-0.52998,0.050288,0.0559823,0.0247058
-0.665087,-0.621524,-0.528851,-0.140169,-0.230443,-0.267004
-0.399327,-0.403996,-0.46443,-0.0979692,-0.0183571,-0.0841968
-0.393045,-0.416879,-0.480953,-0.153648,-0.080867,-0.201318
-0.361412,-0.379403,-0.403617,-0.0938305,-0.0705308,-0.149482
-0.132386,-0.159895,-0.223079,-0.109055,-0.0609024,-0.191603
-0.204404,-0.24297,-0.218785,-0.0190436,-0.0438934,-0.0744265
-0.303268,-0.271086,-0.267106,-0.0105567,-0.0353484,-0.104461
-0.157677,-0.151999,-0.195868,0.0159484,0.060111,0.0356615
0.00470288,0.0054075,-0.132188,-0.318789,-0.163489,-0.270561
-0.0152906,-0.00928915,-0.100161,-0.0618972,-0.019742,-0.0660379
-0.122284,-0.103468,-0.0977453,0.0588133,0.045487,0.0747905
-0.0912553,-0.0865122,-0.0927505,0.062726,0.0587089,0.144778
-0.0816099,-0.0667657,-0.0388823,0.0858459,0.0377433,0.0534446
-0.168013,-0.194899,-0.106555,0.114344,0.0494999,0.0893021
-0.248752,-0.25763,-0.172773,0.0505577,-0.00759762,-0.0340001
-0.0588346,-0.0664151,-0.0617586,0.0143833,0.0136205,0.0439418
0.0254878,0.00823852,0.00431408,-0.0787591,-0.0969913,-0.184959
0.0534865,0.0735009,0.0331748,-0.0172942,0.0184921,0.0132679
0.0386907,0.0255431,0.02259,0.0218936,0.0188382,0.0411569
0.00102084,0.0120289,0.0152947,0.00576987,0.0077356,0.0183103
0.0744478,0.0502968,0.0268986,0.0521933,0.062357,0.0712293
0.213675,0.177472,0.149844,0.0429733,0.0717221,0.0938301
0.0695146,0.0749497,0.0510488,-0.000364682,0.0411614,0.0486988
0.15005,0.156294,0.101842,-0.00549575,0.067683,-0.00343797
0.271478,0.261084,0.173478,-0.180431,-0.118472,-0.161892
-0.21622,-0.153668,-0.275842,0.140104,0.261011,0.0917823
-1.57469,-1.73279,-1.26284,0.216876,-0.147704,-0.403251
-0.706755,-0.895783,-0.627013,0.157408,-0.0174804,-0.273535
0.111772,0.000114342,0.0522076,0.186412,0.187747,0.0657501
0.41726,0.332078,0.329839,0.103223,0.131369,0.0735119
0.484481,0.439244,0.412827,-0.0484153,0.0162695,-0.0624745
0.601699,0.604564,0.395446,-0.066921,0.198113,0.188687
0.467138,0.444245,0.287289,-0.0161104,0.10416,0.145514
0.100379,0.153306,0.114401,0.131283,0.16357,0.2701
-0.0503078,-0.0256379,-0.0775595,0.101868,0.0763138,0.157369
-0.397316,-0.298824,-0.259907,0.0566674,0.0396794,0.0729729
-0.256099,-0.219045,-0.224446,0.12132,-0.00148859,0.0980734
-0.118862,-0.0724704,-0.167902,-0.130017,-0.0459817,-0.0492191
-0.229981,-0.16271,-0.173073,0.0434029,0.0281941,0.0853674
-0.312135,-0.276078,-0.149767,0.14644,0.0359938,0.197387
-0.067324,-0.0464611,-0.0760024,-0.00802037,-0.0603771,-0.0149768
-0.0676138,0.00565254,0.00241953,0.0176083,0.0242504,0.112219
-0.103857,-0.0852926,-0.065936,0.0497126,0.0242507,0.0991606
-0.168084,-0.14307,-0.137812,0.0363544,0.0123233,0.00539714
-0.0748634,-0.0770788,-0.0379756,-0.00529855,-0.00375291,0.00690655
-0.0685876,-0.0811192,-0.0294045,0.0497774,0.00869362,0.0323177
-0.00662084,-0.0154886,-0.0693785,-0.105002,-0.0522245,-0.0896282
-0.0347138,-0.0209416,0.00422947,0.00471619,0.0125187,0.0198546
-0.0150281,-0.0188712,-0.0204802,-0.015064,-0.0337806,-0.0408422
0.0297688,0.0334955,-0.0143974,-0.0599195,-0.02696,-0.0387269
-0.0321584,0.00668038,-0.0126849,0.0480255,0.0406736,0.105908
-0.0107238,0.00354754,-0.0082984,0.00627161,0.0178124,0.0229243
-0.0902529,-0.0899035,-0.0741066,-0.0711404,-0.0515254,-0.032472
-0.0952522,-0.103951,-0.059353,0.0791662,0.0441762,0.115336
-0.0375101,-0.0431774,-0.0417206,0.0293262,0.000886519,0.00684521
-0.048704,-0.031209,-0.039228,0.00713784,0.00748185,0.0450251
-0.13934,-0.102318,-0.0262325,0.110854,0.0359183,0.153468
0.0830496,0.0444275,0.122999,1.70799,1.00224,1.70522
-0.027064,-0.242249,0.277951,1.83957,0.90764,1.84734
-0.157346,0.0357428,0.021204,0.417822,0.348358,0.658131
-0.229436,-0.0891862,-0.247741,-0.0907759,0.0167826,0.0357272
-0.101915,-0.104617,-0.120919,-0.0342537,-0.017889,0.0304736
0.0190326,-0.0825157,-0.143767,-0.397333,-0.263378,-0.447592
0.193729,0.0590761,-0.0359568,-0.564906,-0.341648,-0.625164
0.235122,0.127784,0.0366625,-0.474078,-0.331838,-0.607614
0.0184193,-0.0457127,-0.0793963,-0.33838,-0.227562,-0.403449
-0.095755,-0.0714174,-0.245112,-0.519624,-0.313008,-0.683148
0.0938068,0.0825552,-0.06742,-0.158162,-0.027767,-0.309149
0.0319196,-0.0115324,-0.0749881,-0.047773,0.0129659,-0.144803
0.0988922,0.0358818,0.128863,-0.054499,-0.0399185,-0.124096
0.435089,0.406831,0.361501,-0.0760966,0.0234185,-0.0934757
0.255294,0.194504,0.175547,-0.00582634,0.0726555,0.0541243
0.0315021,0.0198551,0.0278442,0.0590173,0.0780849,0.0723951
0.0445121,0.0404332,0.104572,-0.0671001,-0.0535857,-0.0679227
0.183879,0.120864,0.0373765,-0.131998,0.0050186,-0.120203
-0.021553,-0.00483277,0.0291042,0.0545598,0.00719409,0.0686029
-0.0318321,-0.0284881,-0.0940463,0.0447195,0.0434218,0.0890664
-0.17897,-0.126014,-0.050722,0.116529,0.0533913,0.0745366
-0.208975,-0.173117,-0.121836,0.227034,0.0905028,0.171826
-0.144098,-0.177712,-0.14447,0.0795031,0.0865306,0.164884
-0.167172,-0.132601,-0.112115,0.052585,0.00436122,0.050385
0.0375738,0.0582101,0.100653,0.00890106,-0.00341986,0.0450377
0.380765,0.393346,0.457114,0.142286,0.00989362,0.13402
0.345427,0.375139,0.370239,0.330041,0.298402,0.420646
0.168006,0.142314,-0.0138079,-0.256763,-0.12785,-0.175123
0.0993109,0.034077,-0.0564766,-0.450322,-0.306828,-0.523727
0.487831,0.357947,0.188567,-0.323479,-0.094463,-0.3061
0.308342,0.25646,0.203538,-0.1214,0.0258476,-0.187645
0.184025,0.107507,-0.0864826,-0.460245,-0.276088,-0.555584
-0.040588,-0.127385,-0.188015,-0.417566,-0.402641,-0.47383
-0.071805,-0.0846869,-0.0386253,-0.144555,-0.190899,-0.218668
0.43138,0.43117,0.37934,0.0554477,0.18034,0.186682
0.445388,0.418718,0.318898,0.0693734,0.165963,0.0626071
0.165725,0.126951,0.14144,0.0594511,0.0833838,0.0105126
0.21428,0.164289,0.192423,0.229946,0.19976,0.190786
0.203062,0.195888,0.195832,0.114503,0.173048,0.207549
0.0622201,0.0428481,0.0568113,0.193906,0.190866,0.182857
0.0763418,0.103417,0.166323,0.343607,0.333669,0.35483
0.247575,0.222639,0.290251,0.131727,0.0837092,0.143136
0.274886,0.20584,0.166894,-0.215212,-0.0834585,-0.225948
0.226716,0.104743,0.197239,-0.0218821,0.016204,-0.0849708
-0.13876,-0.219216,-0.181437,-0.0374749,-0.0455106,-0.219948
-0.195414,-0.118132,-0.190503,-0.191507,-0.240813,-0.400185
0.424118,0.456847,0.399498,-0.444073,-0.419932,-0.42085
0.440182,0.465437,0.356276,-0.357609,-0.272511,-0.344459
0.209805,0.219895,0.306953,-0.101203,-0.226998,-0.195298
0.0235507,0.103994,0.117415,-0.097857,-0.225044,-0.269782
0.211282,0.203113,-0.0114171,-0.415454,-0.199341,-0.395774
0.250301,0.240613,-0.00849111,-0.0950583,0.190597,0.0153471
0.227267,0.167165,-0.0379719,-0.28402,-0.0377137,-0.144083
-0.127825,-0.144652,-0.0550919,-0.00858021,-0.0752044,-0.0301798
-0.305388,-0.283028,-0.18103,0.0119852,-0.0323295,0.00646031
-0.185098,-0.180527,-0.170507,-0.00933883,-0.0377928,-0.021733
-0.140239,-0.116966,-0.144917,-0.00342338,-0.0164034,0.00776939
-0.105959,-0.0824996,-0.107117,0.037284,0.0503231,0.15577
-0.343004,-0.221088,-0.062613,0.143617,-0.0113601,0.259953
-0.380402,-0.296465,-0.156201,0.341779,0.149678,0.291235
-0.327712,-0.273408,-0.208564,0.151525,0.064763,0.22841
-0.0614491,-0.0831502,-0.117552,0.0217577,0.0264224,0.0132294
0.0917886,0.127991,0.110741,0.135552,0.143111,0.0852411
0.129793,0.10429,0.0880761,0.0864541,0.117298,0.123045
-0.0723108,-0.0508265,0.0194261,0.231539,0.15503,0.2131
-0.173235,-0.155255,-0.0434215,0.282477,0.140794,0.254955
6.70649e-05,0.0523281,0.0618394,0.123115,0.134793,0.184546
0.217562,0.206831,0.104335,0.0980055,0.152459,0.177885
0.225706,0.282342,0.314987,0.288555,0.289011,0.329064
0.0443147,0.0613511,0.0224319,0.0610062,0.0840255,0.0910759
-0.0382602,-0.0317718,-0.0148918,0.0217471,-0.00350792,0.021258
-0.12943,-0.136866,-0.112683,0.0693869,-0.00125456,0.0990352
-0.324782,-0.246621,-0.0857373,0.17972,0.0584863,0.163591
-0.209311,-0.167535,-0.144419,0.127908,0.0718084,0.186545
-0.218753,-0.152877,-0.113158,0.0109555,-0.065708,0.0115511
-0.148034,-0.159001,-0.130989,0.0914848,0.0560812,0.193149
-0.316166,-0.233013,-0.100906,0.349754,0.162253,0.290112
-0.135714,-0.137054,-0.0898141,0.0980371,0.0398697,0.147971
-0.0184647,-0.0116971,-0.0231976,-0.0640243,-0.0395526,-0.0779189
0.0893749,0.0513573,-0.0250906,-0.262169,-0.130784,-0.294435
0.184255,0.134317,0.114394,-0.0896993,-0.0695752,-0.102625
0.0251442,0.0117505,0.0361302,0.0733346,0.042176,0.0686502
-0.223165,-0.133779,0.0546048,0.537556,0.250839,0.500856
-0.214413,-0.13344,-0.0763348,0.266582,0.115232,0.255454
-0.15162,-0.170116,-0.314301,-0.367594,-0.237606,-0.294561
-0.221587,-0.26438,-0.347295,-0.430355,-0.265417,-0.554139
-0.0244668,-0.115677,-0.14056,-0.311429,-0.177956,-0.431986
0.443954,0.251248,-0.0258674,-0.521713,-0.215059,-0.645599
0.575249,0.393122,0.163903,-0.526266,-0.191997,-0.610897
0.227043,0.158881,0.14521,-0.00467486,0.0128201,-0.0738361
-0.172582,-0.120207,-0.143657,0.329042,0.375469,0.367143
-0.263689,-0.230271,-0.0806005,0.172852,-0.0229351,0.0838253
0.0232695,0.0369087,0.0577731,0.168874,0.183274,0.195985
0.024942,0.0425369,0.0636291,0.141354,0.17932,0.173514
0.245848,0.160932,0.228782,0.015067,0.0263003,0.0797513
0.487692,0.39304,0.501898,0.0529175,0.0603149,0.0793126
0.386496,0.3872,0.39566,0.0765776,0.160767,0.109199
0.450281,0.399482,0.38173,0.0232189,0.11977,0.0326021
0.436042,0.433827,0.396995,0.0388849,0.131623,0.136979
0.224354,0.244019,0.245367,-0.0260244,-0.0186375,-0.0273978
0.249321,0.255,0.154594,-0.113925,-0.00719454,-0.0944644
0.150341,0.143579,0.0766289,-0.0668405,0.0336738,0.055653
-0.0203943,-0.0078973,-0.0219915,0.0189044,0.0282071,0.0587492
-0.0955982,-0.112803,-0.169228,0.0327992,0.0562802,0.0581726
-0.536494,-0.502576,-0.423592,0.108693,0.0256411,0.0941477
-0.518781,-0.51349,-0.444594,0.199581,0.104151,0.257829
-0.743386,-0.708249,-0.516394,0.259446,0.049826,0.166853
-0.658515,-0.651173,-0.472608,0.138924,-0.0839155,0.00402587
-0.229699,-0.176012,-0.170912,0.215061,0.203068,0.282148
0.0951962,0.126882,0.126786,0.409852,0.359876,0.510899
0.029272,0.065352,0.0397323,0.0204803,0.0528948,0.074532
-0.269933,-0.246711,-0.184302,0.145416,0.0260607,0.119774
-0.117662,-0.0914376,0.0682185,0.200679,0.073988,0.221046
0.110135,0.126057,0.0193474,-0.0656392,0.0510531,0.0193079
-0.00536175,0.0108674,0.0188345,-0.0264197,-0.0348177,-0.00412791
0.0413506,0.0446496,0.0989846,0.0360502,-0.0161585,0.0689005
0.277393,0.277231,0.189411,-0.039635,0.0509969,0.0133245
0.0838345,0.0485905,0.0863529,0.0481574,0.00546011,0.0777553
0.0842016,0.114741,0.131814,0.00660988,0.0100946,0.049479
0.081902,0.0606066,0.117891,0.222718,0.0859714,0.183999
-0.109764,-0.00959209,0.252087,1.11859,0.61034,1.19582
-0.337343,-0.494061,0.215544,2.00895,1.12359,1.68687
-0.256016,-0.114385,-0.0896369,0.461229,0.301317,0.639267
0.123125,0.127434,-0.3386,-1.34117,-0.926514,-1.22263
0.724171,0.518062,0.281748,-1.29978,-0.530352,-1.47484
0.77951,0.552808,0.50393,-0.635698,-0.271734,-1.09624
0.824264,0.683133,0.69353,-0.616225,-0.46735,-1.05487
0.919479,0.793503,0.565971,-0.433276,-0.166102,-0.423726
0.534748,0.561722,0.379212,0.0592722,0.267257,0.197081
-0.0446925,-0.0180732,-0.0805753,0.166955,0.216188,0.328448
-0.596498,-0.508601,-0.495332,0.39062,0.320877,0.405232
-0.632743,-0.613876,-0.373828,0.301367,0.0839539,0.250375
-0.12187,-0.159303,-0.188612,-0.0698567,-0.0627194,-0.137885
0.0115828,-0.00949964,0.00791748,-0.0975415,-0.0712007,-0.142464
-0.0329401,-0.0508695,-0.0862329,-0.151344,-0.0966284,-0.158619
-0.144824,-0.179617,-0.141105,-0.00940677,-0.0542746,-0.051548
-0.187989,-0.189403,-0.105308,0.0896534,0.0367116,0.0771927
-0.154801,-0.13604,-0.156797,-0.0493775,-0.0419748,-0.063441
-0.326337,-0.316653,-0.191212,0.0213946,-0.0510606,-0.00473669
-0.364651,-0.347809,-0.184492,0.412731,0.213715,0.346967
-0.215761,-0.174441,-0.155368,-0.111149,-0.180239,-0.0573178
-0.0517032,-0.0298844,-0.0849286,-0.0103996,0.00670896,0.040852
-0.139509,-0.145795,-0.0397495,0.22823,0.130545,0.346062
-0.281982,-0.241586,0.0750127,0.945499,0.604985,0.941636
-0.271971,-0.301654,0.261418,1.32293,0.890467,1.28098
-0.626946,-0.448876,-0.225765,0.850883,0.71231,1.07732
-0.566163,-0.302786,-0.372537,0.727602,0.594471,1.07489
-0.351953,-0.298391,-0.485145,-0.365551,-0.195975,-0.209303
-0.240475,-0.235088,-0.388795,-0.770382,-0.652479,-0.75929
0.322315,0.217898,-0.0905206,-0.914409,-0.72275,-1.0218
0.617434,0.462753,0.403604,-0.747035,-0.438053,-0.947383
0.720513,0.551306,0.267372,-0.592061,-0.243379,-0.682902
0.54884,0.444239,0.240074,-0.444288,-0.193224,-0.538406
0.397604,0.32787,0.205151,-0.101541,-0.00453183,-0.136195
0.111653,0.0992985,0.0753427,-0.0302645,0.0296758,-0.0376146
0.101089,0.0819226,0.0268483,-0.0282193,0.0591268,0.0217873
0.0934105,0.0876401,0.145308,0.0611831,0.0238303,0.0110959
0.490924,0.382369,0.229346,-0.297877,-0.0848882,-0.266724
0.46761,0.443606,0.351877,0.0717871,0.164422,0.0931106
0.369586,0.272996,0.252214,0.1461,0.211863,0.142988
0.376098,0.312359,0.220347,-0.171717,-0.0388339,-0.130017
0.153902,0.140535,0.0776718,0.069261,0.131968,0.0869405
-0.11964,-0.122736,-0.0841578,-0.0820133,-0.0557708,-0.040439
-0.25313,-0.228797,-0.184195,-0.0604204,-0.0653528,-0.0986405
-0.345649,-0.294646,-0.230707,0.0561378,-0.091333,0.0309668
-0.143378,-0.107633,-0.119117,-0.0532686,-0.0599108,0.0113571
-0.245678,-0.204684,-0.182085,-0.0308531,-0.0617314,-0.0195467
-0.145719,-0.141069,-0.0804042,-0.0438653,-0.0985914,-0.104124
0.0180684,0.0128898,-0.0118127,-0.0584906,-0.00665567,-0.0245594
-0.00484388,-0.0130792,-0.0452702,-0.0844372,-0.0503479,-0.0883153
-0.0317724,-0.0427244,-0.0328828,-0.113942,-0.101469,-0.0489833
-0.0562593,-0.031117,-0.0333767,0.0150627,0.00522217,-0.00056131
-0.167346,-0.128326,-0.0913078,0.0585612,0.00224304,0.11083
-0.138082,-0.0985045,-0.0421999,0.146934,0.0790955,0.199889
-0.310635,-0.218786,-0.0473891,0.576442,0.339129,0.658919
-0.382155,-0.356753,-0.1844,0.647194,0.392866,0.668971
-0.168577,-0.143356,-0.174163,-0.212432,-0.174148,-0.16939
0.478956,0.272136,-0.000878666,-1.55358,-0.822368,-2.00897
1.37565,1.17414,-0.0882649,-2.16959,-1.1884,-2.01521
1.41775,1.13564,0.873841,-1.09095,0.513309,-2.33994
0.395385,0.158782,0.384824,0.0179221,-0.14779,-0.403531
-0.56448,-0.604244,0.168395,0.914294,0.29658,0.77413
-0.522732,-0.353966,-0.015598,1.16538,0.652852,1.27486
-0.554593,-0.210329,-0.204391,1.01458,0.796906,1.97887
-0.439985,-0.315015,-0.396179,1.03821,0.612135,1.6538
-0.251679,-0.189789,0.0196523,0.88582,0.679637,1.06754
-0.0576249,2.97943e-05,0.147661,0.536815,0.340652,0.507521
0.134291,0.0849851,0.19974,0.513492,0.314569,0.343095
0.208211,0.194934,0.259911,0.0234889,0.00951376,-0.113961
0.348387,0.317407,0.19424,-0.113477,0.0334102,-0.149173
-0.00594691,-0.0054478,0.00537626,-0.0413838,-0.0366922,-0.00150482
-0.074291,-0.0371442,-0.0662056,0.0382485,0.0446886,0.129738
-0.134674,-0.0948758,-0.0470778,0.173343,0.0832216,0.309854
-0.210458,-0.191554,-0.145134,0.21117,0.241699,0.372364
0.0892829,0.07033,0.0563254,0.75632,0.20397,0.974367
0.367752,0.472911,0.395644,0.856944,0.579292,1.15292
0.545486,0.624989,0.495317,-0.394675,-0.279223,-0.149763
0.469176,0.536846,0.32792,-0.557869,-0.328223,-0.367195
-0.0725155,-0.00788389,-0.00318972,0.0686337,0.068048,0.162573
-0.41802,-0.435171,-0.337626,0.081266,-0.0182491,-0.0267746
-0.415609,-0.445777,-0.19916,0.167407,-0.0703413,-0.0130404
-0.16694,-0.190548,-0.111067,0.0878199,0.00896032,-0.0232383
-0.0319972,-0.124829,-0.164021,-0.188207,-0.0943928,-0.199117
-0.239295,-0.255316,-0.243395,-0.229909,-0.192425,-0.222347
-0.296228,-0.317174,-0.323774,-0.334314,-0.310382,-0.321742
-0.181443,-0.171024,-0.155896,-0.320827,-0.302988,-0.357319
-0.0867479,-0.112302,-0.122914,-0.229371,-0.133594,-0.21819
-0.138993,-0.176631,-0.184774,-0.15136,-0.150341,-0.204017
-0.185858,-0.201693,-0.0774269,-0.0702931,-0.111408,-0.109692
-0.120524,-0.156909,-0.109488,-0.121832,-0.165704,-0.171346
-0.0783726,-0.0954422,-0.100715,-0.103051,-0.0654182,-0.0868108
-0.160245,-0.137836,-0.154757,-0.196854,-0.145164,-0.179975
-0.296892,-0.302566,-0.252935,-0.179899,-0.200256,-0.206273
